askRate0,askRate1,askRate2,askRate3,askRate4,askRate5,askRate6,askRate7,askRate8,askRate9,askRate10,askRate11,askRate12,askRate13,askRate14,askSize0,askSize1,askSize2,askSize3,askSize4,askSize5,askSize6,askSize7,askSize8,askSize9,askSize10,askSize11,askSize12,askSize13,askSize14,bidRate0,bidRate1,bidRate2,bidRate3,bidRate4,bidRate5,bidRate6,bidRate7,bidRate8,bidRate9,bidRate10,bidRate11,bidRate12,bidRate13,bidRate14,bidSize0,bidSize1,bidSize2,bidSize3,bidSize4,bidSize5,bidSize6,bidSize7,bidSize8,bidSize9,bidSize10,bidSize11,bidSize12,bidSize13,bidSize14,y
1616,1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,2,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,0.25
1616,1617,1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,2,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,0.25
1617,1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,2,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,2,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,3,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,5,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,2,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.5
1617.5,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,8,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,3,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.25
1617.5,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,4,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1606,2,98,3,11,5,1,3,10,7,20,4,4,2,1,31,-0.75
1617.5,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,4,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,4,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-1
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,4,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,5,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.5
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,4,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-1
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,5,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-1
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,2,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618,1618.5,1619,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,3,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.5
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,2,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.5
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.75
1616,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.5
1616,1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,2,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.25
1617,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0
1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.5
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,-0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0
1616,1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1616,1617,1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1616,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1,1,1,1,1,3,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.5
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.5
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,4,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,4,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.25
1616.5,1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,2,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.75
1616.5,1617,1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,2,1,1,1,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,2,1,1,1,1,3,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,2,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.5
1616,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.5
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,2,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.5
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,5,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.5
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,4,10,5,24,8,152,4,10,2,24,2,82,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,5,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,4,10,5,24,8,152,4,10,2,24,2,82,10,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,5,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,5,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.25
1617.5,1618,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1626,1,1,3,10,5,24,8,152,4,10,2,24,2,82,10,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1625,1,1,1,3,10,5,24,8,152,4,10,2,24,2,82,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,0.75
1616.5,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,3,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1,1,1,1,1,3,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,3,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,3,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,2,11,5,1,3,10,7,20,4,4,2,1,60,1.5
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,3,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,1,11,5,1,3,10,7,20,4,4,2,1,60,1.5
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,1,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,2,11,5,1,3,10,7,20,4,4,2,1,60,1.25
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,3,1,98,2,11,5,1,3,10,7,20,4,4,2,1,0.75
1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,1624.5,1,1,1,1,4,10,5,24,8,152,4,10,2,24,2,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,3,1,98,3,11,5,1,3,10,7,20,4,4,2,1,0.75
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,3,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1616,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,3,1,98,3,11,5,1,3,10,7,20,4,4,2,1,1
1616.5,1617,1617.5,1618,1618.5,1619.5,1620,1620.5,1621,1621.5,1622,1622.5,1623,1623.5,1624,3,1,1,1,1,4,10,5,24,8,152,4,10,2,24,1615.5,1615,1614.5,1614,1613.5,1613,1612.5,1612,1611.5,1611,1610.5,1610,1608.5,1608,1607,1,98,3,11,5,1,3,10,7,20,4,4,2,1,60,1.25
