askRate0,askRate1,askRate2,askRate3,askRate4,askRate5,askRate6,askRate7,askRate8,askRate9,askRate10,askRate11,askRate12,askRate13,askRate14,askSize0,askSize1,askSize2,askSize3,askSize4,askSize5,askSize6,askSize7,askSize8,askSize9,askSize10,askSize11,askSize12,askSize13,askSize14,bidRate0,bidRate1,bidRate2,bidRate3,bidRate4,bidRate5,bidRate6,bidRate7,bidRate8,bidRate9,bidRate10,bidRate11,bidRate12,bidRate13,bidRate14,bidSize0,bidSize1,bidSize2,bidSize3,bidSize4,bidSize5,bidSize6,bidSize7,bidSize8,bidSize9,bidSize10,bidSize11,bidSize12,bidSize13,bidSize14,y
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,8.0,133.0,7.0,8.0,6.0,37.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,9.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,9.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,-1.25
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,6.0,8.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,6.0,7.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,7.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,8.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,7.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,7.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,6.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,7.0,7.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,7.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,7.0,9.0,9.0,9.0,58.0,6.0,7.0,5.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,7.0,9.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,7.0,8.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,7.0,7.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,4.0,7.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,7.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.5
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,7.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.5
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,7.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.25
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.25
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.25
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,8.0,130.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.5
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.5
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,2.0,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,8.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,2.0,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-1.0
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,2.0,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,2.0,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-0.75
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-0.5
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1621.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1.0,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,-0.5
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,4.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.25
1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1629.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,14.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,-0.25
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,5.0,133.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,8.0,130.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,8.0,130.0,7.0,8.0,6.0,38.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,3.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,1.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,2.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,3.0,9.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,3.0,6.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,1628.5,3.0,16.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,3.0,1620.5,1620.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,4.0,6.0,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,0.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,10.0,3.0,16.0,133.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,10.0,6.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,7.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,10.0,6.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,6.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,6.0,6.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,6.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,6.0,6.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,5.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,5.0,6.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,5.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
1620.0,1621.0,1621.5,1622.0,1622.5,1623.0,1623.5,1624.0,1624.5,1625.0,1625.5,1626.0,1626.5,1627.0,1628.0,5.0,7.0,16.0,130.0,7.0,8.0,6.0,37.0,8.0,75.0,4.0,10.0,2.0,3.0,10.0,1619.5,1619.0,1618.5,1618.0,1617.5,1617.0,1616.5,1616.0,1615.5,1615.0,1614.5,1614.0,1613.5,1613.0,1612.5,5.0,10.0,9.0,58.0,6.0,7.0,4.0,4.0,3.0,8.0,2.0,14.0,4.0,2.0,1.0,1.0
